#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2024-03-01 00:00:00+00:00 2024-03-02 00:00:00+00:00
#DEBUG: Time Zone     -> UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	metar
CVG	2024-03-01 00:00	KCVG 010000Z AUTO 15005KT 10SM 03/M10 A3043 RMK T00301100 MADISHF
CVG	2024-03-01 00:05	KCVG 010005Z AUTO 14005KT 10SM 03/M10 A3043 RMK T00301100 MADISHF
CVG	2024-03-01 00:10	KCVG 010010Z AUTO 14005KT 10SM 03/M10 A3043 RMK T00301100 MADISHF
CVG	2024-03-01 00:15	KCVG 010015Z AUTO 14005KT 10SM 02/M10 A3043 RMK T00201100 MADISHF
CVG	2024-03-01 00:20	KCVG 010020Z AUTO 14005KT 10SM 02/M10 A3043 RMK T00201100 MADISHF
CVG	2024-03-01 00:25	KCVG 010025Z AUTO 13005KT 10SM 02/M10 A3042 RMK T00201100 MADISHF
CVG	2024-03-01 00:30	KCVG 010030Z AUTO 13005KT 10SM 03/M11 A3042 RMK T00301110 MADISHF
CVG	2024-03-01 00:35	KCVG 010035Z AUTO 14005KT 10SM 03/M11 A3042 RMK T00301110 MADISHF
CVG	2024-03-01 00:40	KCVG 010040Z AUTO 14005KT 10SM 02/M10 A3043 RMK T00201100 MADISHF
CVG	2024-03-01 00:45	KCVG 010045Z AUTO 13004KT 10SM 02/M10 A3043 RMK T00201100 MADISHF
CVG	2024-03-01 00:50	KCVG 010050Z AUTO 14002KT 10SM 03/M10 A3042 RMK T00301100 MADISHF
CVG	2024-03-01 00:52	KCVG 010052Z 14003KT 10SM FEW250 03/M11 A3042 RMK AO2 SLP310 T00281106 $
CVG	2024-03-01 00:55	KCVG 010055Z AUTO 13002KT 10SM 03/M11 A3042 RMK T00301110 MADISHF
CVG	2024-03-01 01:00	KCVG 010100Z AUTO 13002KT 10SM 03/M11 A3042 RMK T00301110 MADISHF
